4294291871	4294292333	4294292777	4294293319
4294291873	4294292341	4294292797	4294293323
4294291877	4294292347	4294292801	4294293337
4294291909	4294292351	4294292819	4294293373
4294291933	4294292389	4294292833	4294293467
4294291961	4294292393	4294292881	4294293491
4294292029	4294292407	4294292897	4294293529
4294292047	4294292449	4294292903	4294293559
4294292053	4294292459	4294292941	4294293587
4294292063	4294292477	4294292957	4294293617
4294292069	4294292603	4294292971	4294293623
4294292111	4294292623	4294292983	4294293671
4294292129	4294292627	4294293049	4294293691
4294292173	4294292647	4294293079	4294293749
4294292179	4294292669	4294293097	4294293769
4294292183	4294292683	4294293119	4294293803
4294292221	4294292687	4294293121	4294293827
4294292227	4294292699	4294293127	4294293833
4294292231	4294292713	4294293203	4294293853
4294292243	4294292719	4294293217	4294293863
4294292251	4294292741	4294293221	4294293881
4294292273	4294292747	4294293257	4294293893
4294292279	4294292749	4294293293	4294293919
4294292291	4294292759	4294293307	4294293953
4294292297	4294292773	4294293317	4294293967

4296513703	4296514253	4296514727	4296515473
4296513721	4296514307	4296514753	4296515479
4296513733	4296514331	4296514757	4296515497
4296513737	4296514349	4296514787	4296515507
4296513743	4296514357	4296514819	4296515539
4296513863	4296514361	4296514853	4296515549
4296513901	4296514381	4296514903	4296515569
4296513929	4296514421	4296514997	4296515579
4296513941	4296514423	4296515057	4296515611
4296513961	4296514429	4296515059	4296515647
4296513983	4296514433	4296515063	4296515681
4296513997	4296514477	4296515081	4296515731
4296514009	4296514489	4296515099	4296515737
4296514039	4296514493	4296515101	4296515749
4296514049	4296514529	4296515227	4296515761
4296514067	4296514543	4296515243	4296515779
4296514069	4296514571	4296515257	4296515789
4296514073	4296514577	4296515261	4296515803
4296514121	4296514583	4296515263	4296515819
4296514133	4296514597	4296515273	4296515837
4296514163	4296514613	4296515291	4296515863
4296514177	4296514637	4296515347	4296515869
4296514181	4296514667	4296515357	4296515879
4296514219	4296514693	4296515407	4296515891
4296514247	4296514699	4296515471	4296515929
